responding_country,responding_country_name,seller_sector_id,seller_sector_code,seller_sector,period,output_response,value_added_response,final_demand_total,intermediate_total,decomposition_residual,final_EA,final_CHN,final_ROW,final_USA
USA,United States,2,19,Refined petrol,1,-0.15518454816056337,-0.15770681654984767,-0.08757317165417876,-0.032060041474489924,-0.03555133503189469,-0.0,-0.0,-0.0,-0.08757317165417876
USA,United States,2,19,Refined petrol,2,-0.11977063399291976,-0.12123757399201629,-0.06919133958190081,-0.02159352369546064,-0.02898577071555831,-0.0,-0.0,-0.0,-0.06919133958190081
USA,United States,2,19,Refined petrol,3,-0.09415450931452228,-0.09484455703738695,-0.05567066411250678,-0.014156415840195391,-0.024327429361820106,-0.0,-0.0,-0.0,-0.05567066411250678
USA,United States,2,19,Refined petrol,4,-0.07523072052536788,-0.0753864433606681,-0.04543205298969583,-0.00892021123076702,-0.02087845630490502,-0.0,-0.0,-0.0,-0.04543205298969583
USA,United States,2,19,Refined petrol,5,-0.06118693551177194,-0.06098703780445246,-0.03758397375567938,-0.005284422564615001,-0.01831853919147756,-0.0,-0.0,-0.0,-0.03758397375567938
USA,United States,2,19,Refined petrol,6,-0.05071035613266111,-0.05028586432529199,-0.031486297838936875,-0.002808302653143804,-0.01641575564058043,-0.0,-0.0,-0.0,-0.031486297838936875
USA,United States,2,19,Refined petrol,7,-0.042843941258887755,-0.04229055477102875,-0.02667569978062919,-0.0011691200227562134,-0.014999121455502352,-0.0,-0.0,-0.0,-0.02667569978062919
USA,United States,2,19,Refined petrol,8,-0.036889626648103024,-0.03627685083897876,-0.022816137548057717,-0.0001311185786002602,-0.013942370521445046,-0.0,-0.0,-0.0,-0.022816137548057717
USA,United States,2,19,Refined petrol,9,-0.03233796398900021,-0.03171587555955118,-0.019663397674010985,0.0004775845267176325,-0.01315215084170686,-0.0,-0.0,-0.0,-0.019663397674010985
USA,United States,2,19,Refined petrol,10,-0.02881691331989742,-0.028221181460150617,-0.017039621973470948,0.0007820831996787412,-0.012559374546105215,-0.0,-0.0,-0.0,-0.017039621973470948
USA,United States,2,19,Refined petrol,11,-0.02605458461081548,-0.025510203537993645,-0.01481497499918146,0.0008732574643821949,-0.012112867076016215,-0.0,-0.0,-0.0,-0.01481497499918146
USA,United States,2,19,Refined petrol,12,-0.023852128083782075,-0.02337619527765443,-0.012894430870622482,0.0008169991356655858,-0.011774696348825178,-0.0,-0.0,-0.0,-0.012894430870622482
USA,United States,3,35,Utilities,1,-0.12573765532128947,-0.12608594230840714,-0.10351886717756903,-0.03548397862698592,0.01326519048326548,-0.0,-0.0,-0.0,-0.10351886717756903
USA,United States,3,35,Utilities,2,-0.09040281276391249,-0.08993713368114695,-0.08095031637536317,-0.022204482162533325,0.012751985773984002,-0.0,-0.0,-0.0,-0.08095031637536317
USA,United States,3,35,Utilities,3,-0.06466564561296398,-0.06362964486969695,-0.06412703866409311,-0.01272953034218986,0.012190923393318993,-0.0,-0.0,-0.0,-0.06412703866409311
USA,United States,3,35,Utilities,4,-0.04586981464272162,-0.044467013596278096,-0.05151797066447721,-0.006013884414714012,0.011662040436469604,-0.0,-0.0,-0.0,-0.05151797066447721
USA,United States,3,35,Utilities,5,-0.032136698220722855,-0.030515016966109962,-0.041994147075248386,-0.0013035592985891926,0.011161008153114724,-0.0,-0.0,-0.0,-0.041994147075248386
USA,United States,3,35,Utilities,6,-0.022099760625917394,-0.02036589579184373,-0.03473517670370223,0.001951105273827232,0.010684310803957603,-0.0,-0.0,-0.0,-0.03473517670370223
USA,United States,3,35,Utilities,7,-0.014762994262580124,-0.012993331674512703,-0.029143712496822998,0.004151048725616231,0.010229669508626643,-0.0,-0.0,-0.0,-0.029143712496822998
USA,United States,3,35,Utilities,8,-0.00939968890461639,-0.007648337838327758,-0.02478394457084272,0.005588768433889321,0.009795487232337008,-0.0,-0.0,-0.0,-0.02478394457084272
USA,United States,3,35,Utilities,9,-0.005479081623608047,-0.0037837954553418037,-0.021337296420566462,0.006477665467950082,0.009380549329008333,-0.0,-0.0,-0.0,-0.021337296420566462
USA,United States,3,35,Utilities,10,-0.0026131449702584547,-0.0009996892607606889,-0.01857043415397109,0.006973426994936895,0.00898386218877574,-0.0,-0.0,-0.0,-0.01857043415397109
USA,United States,3,35,Utilities,11,-0.0005179479309381386,0.0009966743145621987,-0.01631211864721231,0.007189607142848869,0.0086045635734253,-0.0,-0.0,-0.0,-0.01631211864721231
USA,United States,3,35,Utilities,12,0.0010144301883767588,0.002419596013462977,-0.014436424677313854,0.007208982991164289,0.008241871874526324,-0.0,-0.0,-0.0,-0.014436424677313854
USA,United States,4,01-02,Agri & forestry,1,-0.15000319617091792,-0.13003577368410565,-0.0684726193363761,-0.06130818313391008,-0.02022239370063174,-0.002211230688832001,-0.015326733456429048,-0.01718678327765454,-0.033747871913460514
USA,United States,4,01-02,Agri & forestry,2,-0.13134876129179107,-0.10993398003481553,-0.0594410414075332,-0.04929194687137815,-0.022615773012879717,-0.0019831739194147587,-0.01444029006715608,-0.015143933591508065,-0.027873643829454304
USA,United States,4,01-02,Agri & forestry,3,-0.11427408252170855,-0.09210148563525959,-0.051757722658570274,-0.040006416796066695,-0.022509943067071582,-0.001784727817685091,-0.01372893839221947,-0.013468356640602256,-0.022775699808063456
USA,United States,4,01-02,Agri & forestry,4,-0.09985181144082023,-0.07742107902464351,-0.04545143279986914,-0.032966734168365076,-0.021433644472586007,-0.0016185672154902023,-0.013164127825919122,-0.012118236167155969,-0.018550501591303854
USA,United States,4,01-02,Agri & forestry,5,-0.08822643344478878,-0.06589323351075513,-0.04038076814201327,-0.02771163935101655,-0.020134025951758967,-0.0014824016474389047,-0.012716137570021947,-0.01104060333290722,-0.015141625591645199
USA,United States,4,01-02,Agri & forestry,6,-0.07912940824572343,-0.05714510936708357,-0.03634574214421012,-0.02383716854825732,-0.018946497553255982,-0.001372012217938928,-0.012358182109037354,-0.010183167941396586,-0.012432379875837257
USA,United States,4,01-02,Agri & forestry,7,-0.07215061976643418,-0.05069062124120288,-0.033144747962695516,-0.02101031722975849,-0.017995554573980173,-0.0012828204056005929,-0.01206794313865173,-0.009499736823417213,-0.010294247595025981
USA,United States,4,01-02,Agri & forestry,8,-0.06686832607510337,-0.046052409930737226,-0.030598684280873,-0.01896658839474655,-0.017303053399483823,-0.0012105980585346528,-0.01182768122291315,-0.00895184056492551,-0.008608564434499685
USA,United States,4,01-02,Agri & forestry,9,-0.06290486935393144,-0.04281196649255488,-0.02855847929592272,-0.017501019911213233,-0.016845370146795487,-0.001151731498395028,-0.011623736997978498,-0.008508560887765844,-0.007274449911783353
USA,United States,4,01-02,Agri & forestry,10,-0.059944927869042194,-0.040623924891279896,-0.026904789150625903,-0.016457539885395396,-0.0165825988330209,-0.0011032662569403625,-0.011445835572269164,-0.008145613919181439,-0.006210073402234937
USA,United States,4,01-02,Agri & forestry,11,-0.05773599353163381,-0.0392136999173643,-0.02554445198853696,-0.015718858996877534,-0.016472682546219315,-0.0010628533528380614,-0.01128639052028552,-0.007844220714788505,-0.005350987400624872
USA,United States,4,01-02,Agri & forestry,12,-0.056081350155801984,-0.03836840682914909,-0.02440599098087329,-0.01519775562869822,-0.016477603546230478,-0.0010286595551678962,-0.011139889795510706,-0.00759001419329014,-0.004647427436904549
USA,United States,5,03,Fishing,1,-0.5088307858406872,-0.5034303671140244,-0.2914058905542811,-0.045601095554465315,-0.17182379973194076,-0.04503286027350737,-0.21200790558748547,-0.03721120458441623,0.0028460798911279384
USA,United States,5,03,Fishing,2,-0.45417997389430154,-0.4490532088469836,-0.25877942994695463,-0.037941515924069184,-0.15745902802327771,-0.037825616169013004,-0.19358591073861087,-0.030212414732821904,0.0028445116934911656
USA,United States,5,03,Fishing,3,-0.4046865973669057,-0.3995955988955456,-0.23272757224940677,-0.03207441236302976,-0.13988461275446917,-0.03177720971193042,-0.1799275302541397,-0.024901806844430444,0.0038789745610938215
USA,United States,5,03,Fishing,4,-0.36498379435740935,-0.35991379572760485,-0.21288593516988089,-0.027545269959663988,-0.12455258922786448,-0.027023004014173263,-0.1699220957636396,-0.020943007774302233,0.005002172382234195
USA,United States,5,03,Fishing,5,-0.3348325576153163,-0.32983321437893004,-0.19809713963784403,-0.02401560342921047,-0.11271981454826177,-0.023398464989632023,-0.1625962198219872,-0.018014061283233834,0.005911606457009012
USA,United States,5,03,Fishing,6,-0.31258927626944666,-0.30771982078614313,-0.1871732092305871,-0.02123524908692174,-0.10418081795193782,-0.020676630797873748,-0.157193096226789,-0.015853208169419927,0.0065497259634955535
USA,United States,5,03,Fishing,7,-0.2964634748227052,-0.29177416725149175,-0.17911887569791446,-0.019020114390489073,-0.09832448473430165,-0.01864846745110137,-0.15315293575606334,-0.014260447547793315,0.006942975057043586
USA,United States,5,03,Fishing,8,-0.28491214633746564,-0.28043990936000274,-0.1731614691906655,-0.01723468115027841,-0.09451599599652175,-0.017143412995932302,-0.15007075495057112,-0.013086744210643233,0.0071394429664811574
USA,United States,5,03,Fishing,9,-0.27671559688131636,-0.27248478845377694,-0.16872146201216526,-0.015778838038161932,-0.09221529683098917,-0.016029170106323057,-0.14765661106115235,-0.01222208836811794,0.007186407523428077
USA,United States,5,03,Fishing,10,-0.2709473632813004,-0.26697205712974337,-0.16537151382074622,-0.01457820975782355,-0.09099763970273066,-0.015205513916910376,-0.14570408989360387,-0.011585488112238937,0.007123578102006967
USA,United States,5,03,Fishing,11,-0.2669179506710659,-0.2632043495540455,-0.16279932885544973,-0.013577142366867311,-0.09054147944874884,-0.01459737273074922,-0.14406685055690613,-0.011117296188207585,0.006982190620413188
USA,United States,5,03,Fishing,12,-0.2641200391340615,-0.2606685650617808,-0.16077790592838279,-0.012733644842208272,-0.09060848836347045,-0.014148818219144392,-0.14264159688728353,-0.010773523568048825,0.006786032746093978
USA,United States,6,07-08,Metal ores,1,0.23348225092251507,0.24710859887862924,-0.004796032684404832,0.18138180600142295,0.05689647760549696,-0.00023163480150166984,-8.135593965804583e-05,-0.00035235550233257,-0.004130686440912546
USA,United States,6,07-08,Metal ores,2,0.20406518406744603,0.2181577076323895,-0.0044638287412517505,0.17310480340409523,0.03542420940460256,-0.0003900884990097768,-0.00013025566621418508,-0.0005970363026681816,-0.003346448273359607
USA,United States,6,07-08,Metal ores,3,0.179661891806818,0.19395288841884678,-0.0042129812307729175,0.16423293214664375,0.019641940890947146,-0.0005007020325028666,-0.00016638582574339823,-0.0007662887849277147,-0.0027796045875989376
USA,United States,6,07-08,Metal ores,4,0.15908266419635272,0.17336241032338248,-0.004016316522244224,0.1551050069960204,0.007993973722576542,-0.0005761856516516921,-0.00019298367270533271,-0.000880850550380291,-0.002366296647506908
USA,United States,6,07-08,Metal ores,5,0.14148848166356207,0.15560258829652834,-0.0038560759038252478,0.14598223923162496,-0.0006376816642376382,-0.000626052063151765,-0.00021244393735271597,-0.000955877685069897,-0.00206170221825087
USA,United States,6,07-08,Metal ores,6,0.12625618676504669,0.14009245649748445,-0.0037203039689225805,0.13704421375884893,-0.007067723024879652,-0.0006573411512070926,-0.00022654372815680016,-0.0010024513671233254,-0.0018339677224353621
USA,United States,6,07-08,Metal ores,7,0.112917827560906,0.12639611569456186,-0.003600978004866432,0.12840858111667697,-0.011889775550904536,-0.0006752436378987051,-0.00023660483584744262,-0.0010286614327315105,-0.0016604680983887737
USA,United States,6,07-08,Metal ores,8,0.10111837040805453,0.11418288054553345,-0.0034927460798349214,0.12014729682003245,-0.01553618033214299,-0.0006835738237294443,-0.00024361294325636365,-0.0010404025858621,-0.001525156726987013
USA,United States,6,07-08,Metal ores,9,0.09058571893292493,0.10319913522957966,-0.0033920672503257032,0.11229944459499451,-0.01832165841174388,-0.0006851248276201601,-0.00024830524450115987,-0.0010419599837398201,-0.001416677194464563
USA,United States,6,07-08,Metal ores,10,0.08110921480694752,0.09324822273218157,-0.003296625227565424,0.10488104083200689,-0.020475200797493945,-0.0006819344330093832,-0.0002512348982428678,-0.0010364399648232264,-0.0013270159314899468
USA,United States,6,07-08,Metal ores,11,0.07252406913164255,0.08417592940036567,-0.003204928599471138,0.09789235195149214,-0.022163354220378448,-0.0006754833617454068,-0.00025281848523630494,-0.0010260867765070646,-0.001250539975982362
USA,United States,6,07-08,Metal ores,12,0.06469999406327502,0.07585991790391497,-0.003116038490732498,0.09132325014648232,-0.023507217592474802,-0.0006668427082748812,-0.00025337099079910633,-0.001012515325451127,-0.001183309466207383
USA,United States,7,09,Other mining,1,-0.2938561561589757,-0.2769424278853863,-0.012266095273684718,-0.22347047537104345,-0.058119585514247535,-0.004347317111783118,-0.00020583442511234616,-0.0031804101373292077,-0.004532533599460048
USA,United States,7,09,Other mining,2,-0.24948718891570137,-0.2325614801060617,-0.010830365932887965,-0.18447665454177276,-0.05418016844104065,-0.004134100054723627,-0.0001995237341791065,-0.002764950795485216,-0.0037317913485000152
USA,United States,7,09,Other mining,3,-0.21618018049218926,-0.19943152346128928,-0.009770563809036882,-0.1551728309469106,-0.0512367857362418,-0.003968218437955101,-0.00019459853341330916,-0.002461343088837087,-0.0031464037488313852
USA,United States,7,09,Other mining,4,-0.19152283637722417,-0.17509274787881263,-0.008975935989630236,-0.13350317892381686,-0.049043721463777085,-0.0038345078266716665,-0.0001906147780416084,-0.0022374792022881594,-0.002713334182628803
USA,United States,7,09,Other mining,5,-0.1731372783624465,-0.15712564045458313,-0.008369145320470428,-0.11739391059634266,-0.04737422244563341,-0.0037229244555234166,-0.00018727066503909708,-0.002070567663330355,-0.0023883825365775585
USA,United States,7,09,Other mining,6,-0.15929927776446812,-0.14377457064677315,-0.007895486577867624,-0.10533611515718175,-0.04606767602941875,-0.003626634082058138,-0.00018435974421282119,-0.0019443161533466706,-0.002140176598249994
USA,United States,7,09,Other mining,7,-0.14876065492028936,-0.13376777841216475,-0.00751627922518139,-0.09623320925670804,-0.04501116643839993,-0.0035410008508742078,-0.00018174136384211127,-0.0018470807235242196,-0.0019464562869408511
USA,United States,7,09,Other mining,8,-0.14061762236306866,-0.1261838158903562,-0.007204208020443702,-0.08928770676983433,-0.044125707572790634,-0.0034628961460906995,-0.00017932026772907235,-0.0017705473132177824,-0.001791444293406148
USA,United States,7,09,Other mining,9,-0.1342157115574606,-0.12035504091744442,-0.00694001835761662,-0.0839192784423791,-0.043356414757464865,-0.0033902219039150714,-0.00017703245131037076,-0.0017087882345921334,-0.0016639757677990447
USA,United States,7,09,Other mining,10,-0.1290810423531269,-0.1157978042116809,-0.006710169472718006,-0.07970538932208739,-0.042665483558321504,-0.0033215820075389152,-0.00017483535641574853,-0.0016575857700788952,-0.0015561663386844463
USA,United States,7,09,Other mining,11,-0.12487059194941158,-0.11216189898865139,-0.006505166856326187,-0.07633825301071265,-0.04202717208237275,-0.0032560561189360657,-0.0001727010798515931,-0.0016139467328542627,-0.0014624629246842652
USA,United States,7,09,Other mining,12,-0.12133618497952073,-0.1091939292557319,-0.006318377091294014,-0.07359359091008949,-0.041424216978137224,-0.003193044372334301,-0.00017061167690578174,-0.0015757538747303583,-0.001378967167323573
USA,United States,8,10-12,Food & bev,1,-0.10285303875331095,-0.08445944145861488,-0.09424686318100789,-0.03284445958552692,0.02423828401322386,-0.0020775036558061213,-0.010211804881125889,-0.022436408507213023,-0.05952114613686285
USA,United States,8,10-12,Food & bev,2,-0.07922443774889285,-0.05973697978683136,-0.07501610149909706,-0.025845395167828956,0.021637058918033168,-0.0018461681275269372,-0.009595745725634102,-0.019758038502829874,-0.043816149143106144
USA,United States,8,10-12,Food & bev,3,-0.06192256843197741,-0.041866201161498806,-0.060909783772486785,-0.02061608969214819,0.019603305032657566,-0.00167105742657443,-0.009144177201259974,-0.01775363490066966,-0.03234091424398272
USA,United States,8,10-12,Food & bev,4,-0.04925465638094332,-0.029026954020976915,-0.05049230105116665,-0.016719049956245326,0.017956694626468657,-0.001536756431668971,-0.008807764308385459,-0.016234562292757125,-0.023913218018355095
USA,United States,8,10-12,Food & bev,5,-0.039987063512523874,-0.019880332998456176,-0.042743683907064296,-0.01382102659623144,0.016577646990771862,-0.0014322501254098537,-0.008551703343241863,-0.01506676296504969,-0.017692967473362887
USA,United States,8,10-12,Food & bev,6,-0.033209846023126245,-0.013434646856387936,-0.036928196028434654,-0.011667520865238472,0.01538587087054688,-0.0013495819765162829,-0.008351380732472562,-0.01415407058536963,-0.013073162734076181
USA,United States,8,10-12,Food & bev,7,-0.02825305740162429,-0.008957945138426248,-0.03251439936352536,-0.010066194766018208,0.014327536727919279,-0.0012829913813523976,-0.008189447845279524,-0.013427377426754135,-0.009614582710139307
USA,United States,8,10-12,Food & bev,8,-0.02462419509070483,-0.005911243373953875,-0.02911804077996369,-0.008872830254417015,0.013366675943675873,-0.0012282985074216237,-0.008053728633801908,-0.0128369385260516,-0.006999075112688559
USA,United States,8,10-12,Food & bev,9,-0.02196163899499788,-0.003898295952286652,-0.026461063916991802,-0.007979919564719917,0.012479344486713837,-0.0011824640670289811,-0.007935723387403452,-0.012346888395998254,-0.004995988066561118
USA,United States,8,10-12,Food & bev,10,-0.020000174554029387,-0.0026282040393789396,-0.024342152314261307,-0.007307672622366904,0.011649650382598823,-0.0011432736226257216,-0.007829539858497785,-0.01193132779084496,-0.0034380110422928415
USA,United States,8,10-12,Food & bev,11,-0.018545541389782882,-0.0018877322181455672,-0.022615521780903994,-0.0067970728281713695,0.010867053219292482,-0.0011091106111089457,-0.007731130273977877,-0.01157152554870301,-0.0022037553471141603
USA,United States,8,10-12,Food & bev,12,-0.017455675648838816,-0.0015208698353562852,-0.021175622193147475,-0.0064045896037071325,0.01012453614801579,-0.0010787927068532383,-0.0076377471266861,-0.011253913720449869,-0.0012051686391582675
USA,United States,9,13-15,Textiles,1,3.0100442720958855,3.1466616610761147,1.9788110482148273,0.14226909472317234,0.8889641291578858,-0.002319259440874007,-0.007382386234251645,-0.012390237893781979,2.000902931783735
USA,United States,9,13-15,Textiles,2,2.8250427245280516,2.9580457555536586,1.8586729144660992,0.1350665953000826,0.8313032147618699,-0.004136291103965313,-0.012256725025877251,-0.022209813258345777,1.8972757438542875
USA,United States,9,13-15,Textiles,3,2.6545694914508715,2.783596326169113,1.747311561445049,0.12789173174276666,0.7793661982630559,-0.005584790448750705,-0.016176970684785175,-0.030009088008603184,1.799082410587188
USA,United States,9,13-15,Textiles,4,2.497414123981392,2.6222305736693423,1.644217311348764,0.12090274412992082,0.7322940685027071,-0.0067292013982504905,-0.019322782610708522,-0.0361578924420673,1.7064271877997903
USA,United States,9,13-15,Textiles,5,2.352384774870621,2.472856636923161,1.548798783167036,0.11419248698649709,0.6893935047170877,-0.007623409075373844,-0.021836650095464403,-0.04095591706293745,1.6192147594008117
USA,United States,9,13-15,Textiles,6,2.2183567994047357,2.334425060596384,1.4604463794717177,0.10781182175849914,0.6500985981745189,-0.0083119077190764,-0.023832521460963714,-0.0446472837053334,1.5372380923570912
USA,United States,9,13-15,Textiles,7,2.0942893914446077,2.205951266332563,1.378562232054826,0.10178348037148953,0.613943679018292,-0.008831389886099737,-0.02540210934747428,-0.04743143943445155,1.4602271707228516
USA,United States,9,13-15,Textiles,8,1.9792319690464373,2.086526405577525,1.302577663984538,0.09611174137400688,0.5805425636878925,-0.009212109868574955,-0.026619696208052848,-0.049471771806685425,1.387881241867851
USA,United States,9,13-15,Textiles,9,1.8723243509075274,1.9753209305496418,1.2319626133385861,0.09078916451593912,0.5495725730530021,-0.00947902364374838,-0.027545812799248816,-0.05090246150893382,1.3198899112905171
USA,United States,9,13-15,Textiles,10,1.7727932025139939,1.8715836321629622,1.1662298362628,0.08580122609574721,0.5207621401554465,-0.00965273243947085,-0.028230067921490735,-0.051833956200637105,1.2559465928243987
USA,United States,9,13-15,Textiles,11,1.6799463884200996,1.7746379792656826,1.104935786589633,0.08112946643873968,0.4938811353917269,-0.009750259046969597,-0.028713337092906594,-0.05235735917759241,1.1957567419071016
USA,United States,9,13-15,Textiles,12,1.5931663001199217,1.6838769747556674,1.0476794483217846,0.07675359080883193,0.4687332609893051,-0.00978568426546868,-0.029029465381402067,-0.05254795990222611,1.1390425578708814
USA,United States,10,16,Wood prod,1,0.5083961472492933,0.5594366323731386,0.002297933512511832,0.11216433458132195,0.39393387915545947,-0.0011322951315491203,-0.004033725566878058,-0.006016500228168052,0.01348045443910706
USA,United States,10,16,Wood prod,2,0.48314495189604734,0.534407447209245,0.0031006995304685963,0.11497772360297709,0.36506652876260165,-0.0010558409478152696,-0.003875190918653884,-0.005584082209027013,0.013615813605964764
USA,United States,10,16,Wood prod,3,0.45779343109458004,0.5087297366601811,0.0032113845983013246,0.11470138230760565,0.339880664188673,-0.00100179739902514,-0.0037647821773337,-0.0052808911250096825,0.013258855299669846
USA,United States,10,16,Wood prod,4,0.4329873721008533,0.4831883192435338,0.0029116258832932243,0.11241468177367808,0.317661064443882,-0.0009626032768741508,-0.0036855788868047556,-0.005063112358484117,0.012622920405456248
USA,United States,10,16,Wood prod,5,0.4091058765596697,0.4582723605805072,0.0023851126414143314,0.10886053746121928,0.2978602264570361,-0.0009330995295413417,-0.0036261012304681425,-0.004901003081876611,0.011845316483300427
USA,United States,10,16,Wood prod,6,0.3863554351937601,0.43427266241173307,0.0017517924050830108,0.10455227168758295,0.2800513711010941,-0.000909766149479106,-0.003578595194517236,-0.004774360624471342,0.011014514373550693
USA,United States,10,16,Wood prod,7,0.3648290896655433,0.4113468770086701,0.001088169061363083,0.09984101479809217,0.263899905806088,-0.000890231304656375,-0.0035378984027091475,-0.0046696133811865255,0.01018591214991513
USA,United States,10,16,Wood prod,8,0.3445469844011172,0.3895646797279569,0.00044131186139857725,0.09496370820341002,0.2491419643363086,-0.0008729237120568869,-0.0035006428805949637,-0.004577784421216367,0.009392662875266796
USA,United States,10,16,Wood prod,9,0.32548400540375527,0.36893890334206625,-0.00016145181299659188,0.09007732116302289,0.23556813605372898,-0.0008568263732616821,-0.003464694316477068,-0.004493062625611681,0.008653131502353839
USA,United States,10,16,Wood prod,10,0.307588399165682,0.3494468117590194,-0.0007058503022589289,0.0852831540372946,0.22301109543064634,-0.0008413026319812665,-0.003428758529439521,-0.004411801184950279,0.007976012044112137
USA,United States,10,16,Wood prod,11,0.29079413307948665,0.33104448588541185,-0.0011860774101569238,0.080644038770023,0.21133617171962055,-0.0008259737911092677,-0.003392106232549394,-0.004331817343184819,0.007363819956686556
USA,United States,10,16,Wood prod,12,0.27502894568936864,0.31367642627082337,-0.0016016618470665878,0.07619646748159466,0.20043414005484056,-0.000810633428038472,-0.0033543814392938626,-0.0042519046099275025,0.00681525763019325
USA,United States,11,17-18,Paper & print,1,0.08137923076584147,0.12909558609692454,-0.023212031110290264,-0.013033663021435224,0.11762492489756697,-0.0015614370574837467,-0.00290839047783533,-0.013172341253506551,-0.005569862321464636
USA,United States,11,17-18,Paper & print,2,0.08502875661737178,0.1332509220874052,-0.0194183102017269,-0.0017377167842800624,0.10618478360337874,-0.0014441159057499893,-0.002773917098103341,-0.012118171620009624,-0.003082105577863947
USA,United States,11,17-18,Paper & print,3,0.08486014234860607,0.13301631132930886,-0.017050494761486443,0.005689469454158564,0.09622116765593396,-0.0013611209569914897,-0.002680009961994379,-0.011378484171611787,-0.0016308796708887875
USA,United States,11,17-18,Paper & print,4,0.0822717439975184,0.12992625703942062,-0.015616130405800725,0.010395663762470067,0.08749221064084904,-0.0013012001154267857,-0.002612955835438378,-0.01084944884226827,-0.0008525256126672911
USA,United States,11,17-18,Paper & print,5,0.07821537274685704,0.12504385437847979,-0.014781821166376599,0.013193236956440394,0.07980395695679324,-0.0012565991510084808,-0.002563343553618785,-0.010459938143291237,-0.0005019403184580956
USA,United States,11,17-18,Paper & print,6,0.07333850721019157,0.11910304511218374,-0.01432072716815294,0.014663066191785942,0.07299616818655857,-0.0012219706149860271,-0.002524733649164773,-0.010161160017154974,-0.0004128628868471659
USA,United States,11,17-18,Paper & print,7,0.06807552253947342,0.11260531568486028,-0.014080184084937095,0.015219682582633473,0.06693602404177705,-0.0011936655401150046,-0.0024927704426188366,-0.009919949449295869,-0.00047379865290738613
USA,United States,11,17-18,Paper & print,8,0.06271219956212777,0.10588850634252286,-0.013959020565351952,0.015158038533524109,0.06151318159395561,-0.0011692287176480322,-0.002464553841322285,-0.009714048343320921,-0.000611189663060713
USA,United States,11,17-18,Paper & print,9,0.05743137693334578,0.09917578377869322,-0.013891619791872974,0.014687220364639798,0.05663577636057896,-0.0011470388899398707,-0.002438194580670014,-0.009528775729098476,-0.0007776105921646138
USA,United States,11,17-18,Paper & print,10,0.05234516309587342,0.09261042396510898,-0.013836734249425284,0.013954735606751001,0.05222716173854771,-0.0011260529318156878,-0.0024124999260096555,-0.009354680349566075,-0.0009435010420338672
USA,United States,11,17-18,Paper & print,11,0.04751758347225324,0.08628045567646987,-0.01376965545448942,0.01306399729044864,0.048223241636294024,-0.001105624593211937,-0.002386752214247824,-0.009185888956802623,-0.0010913896902270378
USA,United States,11,17-18,Paper & print,12,0.042980434376314686,0.08023606893403439,-0.013676751998484574,0.012086901621058915,0.04457028475374034,-0.0010853766222713166,-0.0023605534312712154,-0.009018947703134028,-0.001211874241808012
