period,variable,country,country_id,sector_id,sector_code,sector,response,buyer_country_id,buyer_country,seller_country_id,seller_country
1,va,CHN,2.0,13,21,Pharma,-0.32323606804315275,,,,
1,x,CHN,2.0,13,21,Pharma,-0.3308153532310847,,,,
1,x_E,CHN,2.0,13,21,Pharma,-0.34695676721652385,,,,
1,x_M,CHN,2.0,13,21,Pharma,-0.3304705068675821,,,,
1,y,CHN,2.0,14,22,Rubber & plastic,-0.8333305994229087,,,,
1,va,CHN,2.0,14,22,Rubber & plastic,-0.8242181285076265,,,,
1,x,CHN,2.0,14,22,Rubber & plastic,-0.8357329966974824,,,,
1,x_E,CHN,2.0,14,22,Rubber & plastic,-0.8651336244415111,,,,
1,x_M,CHN,2.0,14,22,Rubber & plastic,-0.8344868526887048,,,,
1,y,CHN,2.0,15,23,Non-met min,-0.8164774163256387,,,,
1,va,CHN,2.0,15,23,Non-met min,-0.8086892765761337,,,,
1,x,CHN,2.0,15,23,Non-met min,-0.8204857281458883,,,,
1,x_E,CHN,2.0,15,23,Non-met min,-0.8385233240557227,,,,
1,x_M,CHN,2.0,15,23,Non-met min,-0.816626055831033,,,,
1,y,CHN,2.0,16,24,Basic metals,-0.6621477044628232,,,,
1,va,CHN,2.0,16,24,Basic metals,-0.6497457101648259,,,,
1,x,CHN,2.0,16,24,Basic metals,-0.6666138152376658,,,,
1,x_E,CHN,2.0,16,24,Basic metals,-0.6838369266350414,,,,
1,x_M,CHN,2.0,16,24,Basic metals,-0.663011114011955,,,,
1,y,CHN,2.0,17,25,Fab metal,-0.961312711821004,,,,
1,va,CHN,2.0,17,25,Fab metal,-0.952241791930086,,,,
1,x,CHN,2.0,17,25,Fab metal,-0.965064019090057,,,,
1,x_E,CHN,2.0,17,25,Fab metal,-0.9824223510907376,,,,
1,x_M,CHN,2.0,17,25,Fab metal,-0.9639192839899972,,,,
1,y,CHN,2.0,18,26,Electronics,-1.190980273948603,,,,
1,va,CHN,2.0,18,26,Electronics,-1.1688841466628779,,,,
1,x,CHN,2.0,18,26,Electronics,-1.196312479436297,,,,
1,x_E,CHN,2.0,18,26,Electronics,-1.1928609301684798,,,,
1,x_M,CHN,2.0,18,26,Electronics,-1.1963550688801798,,,,
1,y,CHN,2.0,19,27,Elec equip,-0.848755362398815,,,,
1,va,CHN,2.0,19,27,Elec equip,-0.8357782077899162,,,,
1,x,CHN,2.0,19,27,Elec equip,-0.852459160269175,,,,
1,x_E,CHN,2.0,19,27,Elec equip,-0.8639166073636958,,,,
1,x_M,CHN,2.0,19,27,Elec equip,-0.8522738107468332,,,,
1,y,CHN,2.0,20,28,Machinery,-0.7197779279149177,,,,
1,va,CHN,2.0,20,28,Machinery,-0.7108943740311241,,,,
1,x,CHN,2.0,20,28,Machinery,-0.7223605655542175,,,,
1,x_E,CHN,2.0,20,28,Machinery,-0.7425385684844037,,,,
1,x_M,CHN,2.0,20,28,Machinery,-0.7217513203884874,,,,
1,y,CHN,2.0,21,29,Motor vehicles,-0.302346289711001,,,,
1,va,CHN,2.0,21,29,Motor vehicles,-0.29660092706783386,,,,
1,x,CHN,2.0,21,29,Motor vehicles,-0.30421505582746516,,,,
1,x_E,CHN,2.0,21,29,Motor vehicles,-0.3289948011162891,,,,
1,x_M,CHN,2.0,21,29,Motor vehicles,-0.3039139423582296,,,,
1,y,CHN,2.0,22,30,Other trans,-0.2457168730671016,,,,
1,va,CHN,2.0,22,30,Other trans,-0.23721636069441743,,,,
1,x,CHN,2.0,22,30,Other trans,-0.24828142529170635,,,,
1,x_E,CHN,2.0,22,30,Other trans,-0.26976944073609077,,,,
1,x_M,CHN,2.0,22,30,Other trans,-0.24776866070518067,,,,
1,y,CHN,2.0,23,31-33,Other manuf,-1.8420869596679128,,,,
1,va,CHN,2.0,23,31-33,Other manuf,-1.833258082879739,,,,
1,x,CHN,2.0,23,31-33,Other manuf,-1.846283172563847,,,,
1,x_E,CHN,2.0,23,31-33,Other manuf,-1.8666955077208949,,,,
1,x_M,CHN,2.0,23,31-33,Other manuf,-1.845792169371175,,,,
1,y,CHN,2.0,24,36-39,Waste,-0.2542904132024605,,,,
1,va,CHN,2.0,24,36-39,Waste,-0.2498235955889748,,,,
1,x,CHN,2.0,24,36-39,Waste,-0.25702738739844994,,,,
1,x_E,CHN,2.0,24,36-39,Waste,-0.27619769051383103,,,,
1,x_M,CHN,2.0,24,36-39,Waste,-0.2543218518288699,,,,
1,y,CHN,2.0,25,41-43,Construction,-0.06896361996876214,,,,
1,va,CHN,2.0,25,41-43,Construction,-0.06183295839301092,,,,
1,x,CHN,2.0,25,41-43,Construction,-0.07185673121127763,,,,
1,x_E,CHN,2.0,25,41-43,Construction,-0.10099487170325142,,,,
1,x_M,CHN,2.0,25,41-43,Construction,-0.07076123118473174,,,,
1,y,CHN,2.0,26,45-47,Wholesale,-0.23921469708183052,,,,
1,va,CHN,2.0,26,45-47,Wholesale,-0.23422435664716965,,,,
1,x,CHN,2.0,26,45-47,Wholesale,-0.24739815862752298,,,,
1,x_E,CHN,2.0,26,45-47,Wholesale,-0.2772082790777406,,,,
1,x_M,CHN,2.0,26,45-47,Wholesale,-0.2462715890977724,,,,
1,y,CHN,2.0,27,49,Land trans,-0.25825998895470037,,,,
1,va,CHN,2.0,27,49,Land trans,-0.25083523078777004,,,,
1,x,CHN,2.0,27,49,Land trans,-0.264602517347724,,,,
1,x_E,CHN,2.0,27,49,Land trans,-0.292431764882039,,,,
1,x_M,CHN,2.0,27,49,Land trans,-0.2563081455202525,,,,
1,y,CHN,2.0,28,50,Water trans,-0.1824186277978538,,,,
1,va,CHN,2.0,28,50,Water trans,-0.1659989001390239,,,,
1,x,CHN,2.0,28,50,Water trans,-0.18914255298210225,,,,
1,x_E,CHN,2.0,28,50,Water trans,-0.21731625591222997,,,,
1,x_M,CHN,2.0,28,50,Water trans,-0.17515051402017437,,,,
1,y,CHN,2.0,29,51,Air trans,-0.08160613577811243,,,,
1,va,CHN,2.0,29,51,Air trans,-0.06935000081148478,,,,
1,x,CHN,2.0,29,51,Air trans,-0.0889550556300554,,,,
1,x_E,CHN,2.0,29,51,Air trans,-0.11740523627731668,,,,
1,x_M,CHN,2.0,29,51,Air trans,-0.08067500303362057,,,,
1,y,CHN,2.0,30,52,Warehousing,-0.2584040146413507,,,,
1,va,CHN,2.0,30,52,Warehousing,-0.24992104905547577,,,,
1,x,CHN,2.0,30,52,Warehousing,-0.26377857100803426,,,,
1,x_E,CHN,2.0,30,52,Warehousing,-0.2949054892506943,,,,
1,x_M,CHN,2.0,30,52,Warehousing,-0.2527166533242469,,,,
1,y,CHN,2.0,31,53,Postal,-0.2549540538898953,,,,
1,va,CHN,2.0,31,53,Postal,-0.24684829957176907,,,,
1,x,CHN,2.0,31,53,Postal,-0.2611598576959156,,,,
1,x_E,CHN,2.0,31,53,Postal,-0.29473965957161685,,,,
1,x_M,CHN,2.0,31,53,Postal,-0.25896405469734834,,,,
1,y,CHN,2.0,32,55-56,Hotels,-0.08605647420384152,,,,
1,va,CHN,2.0,32,55-56,Hotels,-0.07926814781387595,,,,
1,x,CHN,2.0,32,55-56,Hotels,-0.09047553521702859,,,,
1,x_E,CHN,2.0,32,55-56,Hotels,-0.11062755321904712,,,,
1,x_M,CHN,2.0,32,55-56,Hotels,-0.08986926191948937,,,,
