responding_country,responding_country_name,buyer_sector_id,buyer_sector_code,buyer_sector,seller_sector_id,seller_sector_code,seller_sector,impact_contribution
USA,United States,2,19,Refined petrol,15,23,Non-met min,-6.147117833235567e-05
USA,United States,2,19,Refined petrol,16,24,Basic metals,-4.378570142682631e-05
USA,United States,2,19,Refined petrol,17,25,Fab metal,-0.00019518949958897706
USA,United States,2,19,Refined petrol,18,26,Electronics,-7.918681419294341e-05
USA,United States,2,19,Refined petrol,19,27,Elec equip,-3.23306727474994e-05
USA,United States,2,19,Refined petrol,20,28,Machinery,-9.322142418120838e-05
USA,United States,2,19,Refined petrol,21,29,Motor vehicles,-7.958705550095443e-06
USA,United States,2,19,Refined petrol,22,30,Other trans,-1.8147044706763852e-05
USA,United States,2,19,Refined petrol,23,31-33,Other manuf,-0.00021508668603021275
USA,United States,2,19,Refined petrol,24,36-39,Waste,-0.0007558995879968881
USA,United States,2,19,Refined petrol,25,41-43,Construction,-0.00398738491487223
USA,United States,2,19,Refined petrol,26,45-47,Wholesale,-0.00045149264471206277
USA,United States,2,19,Refined petrol,27,49,Land trans,-0.007112715800030513
USA,United States,2,19,Refined petrol,28,50,Water trans,-0.0012036322325540136
USA,United States,2,19,Refined petrol,29,51,Air trans,-0.00043724841424242806
USA,United States,2,19,Refined petrol,30,52,Warehousing,-0.003684428092893877
USA,United States,2,19,Refined petrol,31,53,Postal,-8.165690945593116e-05
USA,United States,2,19,Refined petrol,32,55-56,Hotels,-4.866844823632772e-05
USA,United States,2,19,Refined petrol,33,58-60,Media,-8.596663194477408e-05
USA,United States,2,19,Refined petrol,34,61,Telecom,-8.247707143028347e-05
USA,United States,2,19,Refined petrol,35,62-63,IT,-0.00030590733187564823
USA,United States,2,19,Refined petrol,36,64-66,Finance,-3.753139457905036e-05
USA,United States,2,19,Refined petrol,37,68,Real estate,-7.285744428489207e-06
USA,United States,2,19,Refined petrol,38,69-75,Prof svcs,-0.0008003434857357991
USA,United States,2,19,Refined petrol,39,77-82,Admin svcs,-0.0004156399109623025
USA,United States,2,19,Refined petrol,40,84,Public admin,-0.0004004047862709718
USA,United States,2,19,Refined petrol,41,85,Education,-2.7940618007148508e-05
USA,United States,2,19,Refined petrol,42,86-88,Health,-2.6107121745949066e-06
USA,United States,2,19,Refined petrol,43,90-93,Arts,-3.2587547122479136e-05
USA,United States,2,19,Refined petrol,44,94-96,Other svcs,-2.725537663012335e-05
USA,United States,3,35,Utilities,1,05-06,Coal & oil,-0.013423582264866177
USA,United States,3,35,Utilities,2,19,Refined petrol,-0.004087705205179601
USA,United States,3,35,Utilities,3,35,Utilities,-0.0032841492037303617
USA,United States,3,35,Utilities,4,01-02,Agri & forestry,-4.950802998753245e-06
USA,United States,3,35,Utilities,5,03,Fishing,-7.061818436176253e-05
USA,United States,3,35,Utilities,6,07-08,Metal ores,-0.0027738523161159813
USA,United States,3,35,Utilities,7,09,Other mining,-0.0005586308532481844
USA,United States,3,35,Utilities,8,10-12,Food & bev,-1.2860132450563833e-05
USA,United States,3,35,Utilities,9,13-15,Textiles,-2.571134461420574e-05
USA,United States,3,35,Utilities,10,16,Wood prod,-1.7878785246308702e-05
USA,United States,3,35,Utilities,11,17-18,Paper & print,-5.6252517912326045e-05
USA,United States,3,35,Utilities,12,20,Chemicals,-0.0003388891328075228
USA,United States,3,35,Utilities,13,21,Pharma,-2.9527665429696188e-05
USA,United States,3,35,Utilities,14,22,Rubber & plastic,-2.7293291532887543e-05
USA,United States,3,35,Utilities,15,23,Non-met min,-0.00014479353097405305
USA,United States,3,35,Utilities,16,24,Basic metals,-0.0001817968508073568
USA,United States,3,35,Utilities,17,25,Fab metal,-0.00011081397756658855
USA,United States,3,35,Utilities,18,26,Electronics,-0.00039687535958905605
USA,United States,3,35,Utilities,19,27,Elec equip,-0.0005536104495662938
USA,United States,3,35,Utilities,20,28,Machinery,-0.0009365221064572297
USA,United States,3,35,Utilities,21,29,Motor vehicles,-1.3872185580887694e-05
USA,United States,3,35,Utilities,22,30,Other trans,-3.5214822764667356e-05
USA,United States,3,35,Utilities,23,31-33,Other manuf,-4.756541272958974e-05
USA,United States,3,35,Utilities,24,36-39,Waste,-0.003985782890435522
USA,United States,3,35,Utilities,25,41-43,Construction,-0.003985482109208025
USA,United States,3,35,Utilities,26,45-47,Wholesale,-0.00040176180520371224
USA,United States,3,35,Utilities,27,49,Land trans,-0.002094240228940571
USA,United States,3,35,Utilities,28,50,Water trans,-0.00044388894665296677
USA,United States,3,35,Utilities,29,51,Air trans,-0.0004336005975742012
USA,United States,3,35,Utilities,30,52,Warehousing,-0.0032105301392844885
USA,United States,3,35,Utilities,31,53,Postal,-0.00014158276098473837
USA,United States,3,35,Utilities,32,55-56,Hotels,-0.00021269842579923188
USA,United States,3,35,Utilities,33,58-60,Media,-0.00019461551678454992
USA,United States,3,35,Utilities,34,61,Telecom,-0.0002600082840210566
USA,United States,3,35,Utilities,35,62-63,IT,-0.0007832728897811267
USA,United States,3,35,Utilities,36,64-66,Finance,-0.0004051137650825659
USA,United States,3,35,Utilities,37,68,Real estate,-0.00013298690553021226
USA,United States,3,35,Utilities,38,69-75,Prof svcs,-0.0008285836370854938
USA,United States,3,35,Utilities,39,77-82,Admin svcs,-0.001564635374441572
USA,United States,3,35,Utilities,40,84,Public admin,-0.0019244102943533367
USA,United States,3,35,Utilities,41,85,Education,-0.00012464015989183997
USA,United States,3,35,Utilities,42,86-88,Health,-3.4694077711459058e-06
USA,United States,3,35,Utilities,43,90-93,Arts,-5.874595145478157e-05
USA,United States,3,35,Utilities,44,94-96,Other svcs,-4.759671127750131e-05
USA,United States,4,01-02,Agri & forestry,1,05-06,Coal & oil,-0.0005723399761183182
USA,United States,4,01-02,Agri & forestry,2,19,Refined petrol,-0.00310281456815808
USA,United States,4,01-02,Agri & forestry,3,35,Utilities,-0.0008611965450032624
USA,United States,4,01-02,Agri & forestry,4,01-02,Agri & forestry,-0.030675153349748865
USA,United States,4,01-02,Agri & forestry,5,03,Fishing,-0.00023730792495315652
USA,United States,4,01-02,Agri & forestry,6,07-08,Metal ores,-0.00580425144484345
USA,United States,4,01-02,Agri & forestry,7,09,Other mining,-0.00044433472842790676
USA,United States,4,01-02,Agri & forestry,8,10-12,Food & bev,-0.005497096546813925
USA,United States,4,01-02,Agri & forestry,9,13-15,Textiles,-0.0005903034377862767
USA,United States,4,01-02,Agri & forestry,10,16,Wood prod,-0.0007900496102375622
USA,United States,4,01-02,Agri & forestry,11,17-18,Paper & print,-0.00030065000004560226
USA,United States,4,01-02,Agri & forestry,12,20,Chemicals,-0.008710593000570933
USA,United States,4,01-02,Agri & forestry,13,21,Pharma,-0.0006797039845293298
USA,United States,4,01-02,Agri & forestry,14,22,Rubber & plastic,-0.0011581387832414057
USA,United States,4,01-02,Agri & forestry,15,23,Non-met min,-0.0002629875018781157
USA,United States,4,01-02,Agri & forestry,16,24,Basic metals,-0.00019607570801397593
USA,United States,4,01-02,Agri & forestry,17,25,Fab metal,-0.0014110800681097304
USA,United States,4,01-02,Agri & forestry,18,26,Electronics,-0.0001479144907344473
USA,United States,4,01-02,Agri & forestry,19,27,Elec equip,-0.0020391168214914123
USA,United States,4,01-02,Agri & forestry,20,28,Machinery,-0.004111041529831958
USA,United States,4,01-02,Agri & forestry,21,29,Motor vehicles,-0.00024549873971697054
USA,United States,4,01-02,Agri & forestry,22,30,Other trans,-0.0005721902191415684
USA,United States,4,01-02,Agri & forestry,23,31-33,Other manuf,-0.00027715234893089396
USA,United States,4,01-02,Agri & forestry,24,36-39,Waste,-0.0006637241155624844
USA,United States,4,01-02,Agri & forestry,25,41-43,Construction,-0.0011902921324697527
USA,United States,4,01-02,Agri & forestry,26,45-47,Wholesale,-0.0034657211431336522
USA,United States,4,01-02,Agri & forestry,27,49,Land trans,-0.005854869144465561
USA,United States,4,01-02,Agri & forestry,28,50,Water trans,-0.0012063378515335549
USA,United States,4,01-02,Agri & forestry,29,51,Air trans,-0.0007914995417635707
USA,United States,4,01-02,Agri & forestry,30,52,Warehousing,-0.00210757914277765
USA,United States,4,01-02,Agri & forestry,31,53,Postal,-3.306607700887848e-05
USA,United States,4,01-02,Agri & forestry,32,55-56,Hotels,-7.588926369573378e-05
USA,United States,4,01-02,Agri & forestry,33,58-60,Media,-0.000125985264699721
USA,United States,4,01-02,Agri & forestry,34,61,Telecom,-0.00019379811991987133
USA,United States,4,01-02,Agri & forestry,35,62-63,IT,-0.00017036119464031738
USA,United States,4,01-02,Agri & forestry,36,64-66,Finance,-0.00026637601541958545
USA,United States,4,01-02,Agri & forestry,37,68,Real estate,-0.00032325133629062614
USA,United States,4,01-02,Agri & forestry,38,69-75,Prof svcs,-0.00026157755406365935
USA,United States,4,01-02,Agri & forestry,39,77-82,Admin svcs,-0.0005067473186715844
USA,United States,4,01-02,Agri & forestry,40,84,Public admin,-0.0008458780621452826
USA,United States,4,01-02,Agri & forestry,41,85,Education,-2.6593486641850997e-05
USA,United States,4,01-02,Agri & forestry,42,86-88,Health,-1.9183590085822533e-05
USA,United States,4,01-02,Agri & forestry,43,90-93,Arts,-8.170221426115623e-05
USA,United States,4,01-02,Agri & forestry,44,94-96,Other svcs,-7.986660237474993e-05
USA,United States,5,03,Fishing,1,05-06,Coal & oil,-1.5106797117053114e-05
USA,United States,5,03,Fishing,2,19,Refined petrol,-0.00020734729241566295
USA,United States,5,03,Fishing,3,35,Utilities,-1.908588449376763e-05
USA,United States,5,03,Fishing,4,01-02,Agri & forestry,-5.271924075805246e-05
USA,United States,5,03,Fishing,5,03,Fishing,-0.003919167204129693
USA,United States,5,03,Fishing,6,07-08,Metal ores,-9.957486522206213e-07
USA,United States,5,03,Fishing,7,09,Other mining,-3.2267506238976308e-06
USA,United States,5,03,Fishing,8,10-12,Food & bev,-1.5251851257340193e-05
USA,United States,5,03,Fishing,9,13-15,Textiles,-4.6940330025145004e-05
USA,United States,5,03,Fishing,10,16,Wood prod,-0.00022770893729551965
USA,United States,5,03,Fishing,11,17-18,Paper & print,-6.56092564988732e-07
USA,United States,5,03,Fishing,12,20,Chemicals,-4.376930609063265e-06
USA,United States,5,03,Fishing,13,21,Pharma,-2.2734706188110968e-05
USA,United States,5,03,Fishing,14,22,Rubber & plastic,-1.5004660101944023e-06
USA,United States,5,03,Fishing,15,23,Non-met min,-3.783131809826197e-05
USA,United States,5,03,Fishing,16,24,Basic metals,-3.829472887565107e-06
USA,United States,5,03,Fishing,17,25,Fab metal,-6.006832363693583e-05
USA,United States,5,03,Fishing,18,26,Electronics,-3.943625553171772e-06
USA,United States,5,03,Fishing,19,27,Elec equip,-1.8418167991975988e-06
USA,United States,5,03,Fishing,20,28,Machinery,-8.031094402442338e-05
USA,United States,5,03,Fishing,21,29,Motor vehicles,-2.4458933092413552e-05
USA,United States,5,03,Fishing,22,30,Other trans,-0.00019067315844405557
USA,United States,5,03,Fishing,23,31-33,Other manuf,-2.5473074964901786e-06
USA,United States,5,03,Fishing,24,36-39,Waste,-5.601519111431699e-06
USA,United States,5,03,Fishing,25,41-43,Construction,-1.1383981114897918e-05
USA,United States,5,03,Fishing,26,45-47,Wholesale,-3.283114359363571e-05
USA,United States,5,03,Fishing,27,49,Land trans,-6.564868063098985e-05
USA,United States,5,03,Fishing,28,50,Water trans,-5.2790225200788174e-05
USA,United States,5,03,Fishing,29,51,Air trans,-1.7108049978270342e-05
USA,United States,5,03,Fishing,30,52,Warehousing,-0.00030349065231650475
USA,United States,5,03,Fishing,31,53,Postal,-1.3024153719171857e-07
USA,United States,5,03,Fishing,32,55-56,Hotels,-1.3356540750503344e-06
USA,United States,5,03,Fishing,33,58-60,Media,-9.038278307338306e-07
USA,United States,5,03,Fishing,34,61,Telecom,-2.5636371074708635e-07
USA,United States,5,03,Fishing,35,62-63,IT,-1.208635589870043e-06
USA,United States,5,03,Fishing,36,64-66,Finance,-0.0001364195834349117
USA,United States,5,03,Fishing,37,68,Real estate,-2.684597152241263e-07
USA,United States,5,03,Fishing,38,69-75,Prof svcs,-3.635795533979823e-06
USA,United States,5,03,Fishing,39,77-82,Admin svcs,-1.106936997903755e-06
USA,United States,5,03,Fishing,40,84,Public admin,-2.9271732913707546e-05
USA,United States,5,03,Fishing,41,85,Education,-1.8023060569707798e-06
USA,United States,5,03,Fishing,42,86-88,Health,-1.4139149948677264e-07
USA,United States,5,03,Fishing,43,90-93,Arts,-4.875847648957927e-07
USA,United States,5,03,Fishing,44,94-96,Other svcs,-2.8983443968418547e-07
USA,United States,6,07-08,Metal ores,1,05-06,Coal & oil,0.000209438160255818
USA,United States,6,07-08,Metal ores,2,19,Refined petrol,0.00041449365537017874
USA,United States,6,07-08,Metal ores,3,35,Utilities,0.0003640702106797298
USA,United States,6,07-08,Metal ores,4,01-02,Agri & forestry,7.226835216012858e-06
USA,United States,6,07-08,Metal ores,5,03,Fishing,-2.7371857967302414e-07
USA,United States,6,07-08,Metal ores,6,07-08,Metal ores,0.007412505308785242
USA,United States,6,07-08,Metal ores,7,09,Other mining,0.010005185791990537
USA,United States,6,07-08,Metal ores,8,10-12,Food & bev,7.33888813968867e-07
USA,United States,6,07-08,Metal ores,9,13-15,Textiles,6.164314090529475e-06
USA,United States,6,07-08,Metal ores,10,16,Wood prod,7.575228797489307e-05
USA,United States,6,07-08,Metal ores,11,17-18,Paper & print,4.16465543453859e-05
USA,United States,6,07-08,Metal ores,12,20,Chemicals,0.000188201487498023
USA,United States,6,07-08,Metal ores,13,21,Pharma,1.6765661428959738e-06
USA,United States,6,07-08,Metal ores,14,22,Rubber & plastic,0.0002733168620080937
USA,United States,6,07-08,Metal ores,15,23,Non-met min,0.00023825680871497634
USA,United States,6,07-08,Metal ores,16,24,Basic metals,0.00020578806804059019
USA,United States,6,07-08,Metal ores,17,25,Fab metal,0.0002023700844382311
USA,United States,6,07-08,Metal ores,18,26,Electronics,-1.0534554719733663e-06
USA,United States,6,07-08,Metal ores,19,27,Elec equip,-3.556556538465613e-06
USA,United States,6,07-08,Metal ores,20,28,Machinery,0.0011994106471713245
USA,United States,6,07-08,Metal ores,21,29,Motor vehicles,8.043942880015381e-05
USA,United States,6,07-08,Metal ores,22,30,Other trans,-3.334121998218232e-05
USA,United States,6,07-08,Metal ores,23,31-33,Other manuf,7.65867823287379e-06
USA,United States,6,07-08,Metal ores,24,36-39,Waste,0.0001028950258866936
USA,United States,6,07-08,Metal ores,25,41-43,Construction,0.0005182383094610169
USA,United States,6,07-08,Metal ores,26,45-47,Wholesale,0.00010137481089996856
USA,United States,6,07-08,Metal ores,27,49,Land trans,0.00023319529467205892
USA,United States,6,07-08,Metal ores,28,50,Water trans,1.3238416907756098e-05
USA,United States,6,07-08,Metal ores,29,51,Air trans,-4.689809139762379e-06
USA,United States,6,07-08,Metal ores,30,52,Warehousing,0.00047227789889631427
USA,United States,6,07-08,Metal ores,31,53,Postal,3.4416009635713402e-06
USA,United States,6,07-08,Metal ores,32,55-56,Hotels,4.531992180932248e-06
USA,United States,6,07-08,Metal ores,33,58-60,Media,2.627265636731327e-06
USA,United States,6,07-08,Metal ores,34,61,Telecom,2.8078677389871112e-05
USA,United States,6,07-08,Metal ores,35,62-63,IT,4.2501018481800026e-05
USA,United States,6,07-08,Metal ores,36,64-66,Finance,9.783565880108933e-05
USA,United States,6,07-08,Metal ores,37,68,Real estate,2.910896192098859e-06
USA,United States,6,07-08,Metal ores,38,69-75,Prof svcs,0.0002371896874233605
USA,United States,6,07-08,Metal ores,39,77-82,Admin svcs,9.824400920660373e-05
USA,United States,6,07-08,Metal ores,40,84,Public admin,7.305983067362329e-05
USA,United States,6,07-08,Metal ores,41,85,Education,2.5729190348999697e-06
USA,United States,6,07-08,Metal ores,42,86-88,Health,6.363532911044925e-07
USA,United States,6,07-08,Metal ores,43,90-93,Arts,2.290880010096538e-06
USA,United States,6,07-08,Metal ores,44,94-96,Other svcs,6.268674972092241e-06
USA,United States,7,09,Other mining,1,05-06,Coal & oil,-5.6661231524916635e-05
USA,United States,7,09,Other mining,2,19,Refined petrol,-0.0001115556887923319
USA,United States,7,09,Other mining,3,35,Utilities,-4.615847395865682e-06
USA,United States,7,09,Other mining,4,01-02,Agri & forestry,-1.281800190262214e-06
USA,United States,7,09,Other mining,5,03,Fishing,-2.0617528584465744e-09
USA,United States,7,09,Other mining,6,07-08,Metal ores,-8.254724671713978e-05
USA,United States,7,09,Other mining,7,09,Other mining,-0.0024745173001379742
USA,United States,7,09,Other mining,8,10-12,Food & bev,-4.845639686982858e-07
USA,United States,7,09,Other mining,9,13-15,Textiles,-4.133816528720545e-06
USA,United States,7,09,Other mining,10,16,Wood prod,-4.3044251569514626e-05
USA,United States,7,09,Other mining,11,17-18,Paper & print,-8.84083131234117e-06
USA,United States,7,09,Other mining,12,20,Chemicals,-6.333179469100154e-05
USA,United States,7,09,Other mining,13,21,Pharma,-8.436605280582393e-07
USA,United States,7,09,Other mining,14,22,Rubber & plastic,-7.310751875625253e-05
USA,United States,7,09,Other mining,15,23,Non-met min,-0.0001793231738371496
USA,United States,7,09,Other mining,16,24,Basic metals,-7.705202457528824e-05
USA,United States,7,09,Other mining,17,25,Fab metal,-0.0001326167609985145
USA,United States,7,09,Other mining,18,26,Electronics,-3.1793331001535404e-05
USA,United States,7,09,Other mining,19,27,Elec equip,-6.563263692639277e-05
USA,United States,7,09,Other mining,20,28,Machinery,-0.0006744852840371131
USA,United States,7,09,Other mining,21,29,Motor vehicles,-1.6270274295700853e-05
USA,United States,7,09,Other mining,22,30,Other trans,-5.403270162191415e-06
USA,United States,7,09,Other mining,23,31-33,Other manuf,-5.6322946853484265e-06
USA,United States,7,09,Other mining,24,36-39,Waste,-3.773240765482935e-05
USA,United States,7,09,Other mining,25,41-43,Construction,-0.00011121948802266124
USA,United States,7,09,Other mining,26,45-47,Wholesale,-3.690728421143448e-05
USA,United States,7,09,Other mining,27,49,Land trans,-4.2485215528929946e-05
USA,United States,7,09,Other mining,28,50,Water trans,-7.899731963268817e-06
USA,United States,7,09,Other mining,29,51,Air trans,-3.323505896490417e-05
USA,United States,7,09,Other mining,30,52,Warehousing,-1.1157782212772297e-05
USA,United States,7,09,Other mining,31,53,Postal,-5.6473174269944e-07
USA,United States,7,09,Other mining,32,55-56,Hotels,-1.086388703107529e-05
USA,United States,7,09,Other mining,33,58-60,Media,-3.7062046511254704e-06
USA,United States,7,09,Other mining,34,61,Telecom,-2.3857733800676004e-05
USA,United States,7,09,Other mining,35,62-63,IT,-6.36812411416897e-06
USA,United States,7,09,Other mining,36,64-66,Finance,-7.111862774681039e-05
USA,United States,7,09,Other mining,37,68,Real estate,-1.3517191467821285e-06
USA,United States,7,09,Other mining,38,69-75,Prof svcs,-0.00010872758367490007
USA,United States,7,09,Other mining,39,77-82,Admin svcs,-7.690454515764938e-05
USA,United States,7,09,Other mining,40,84,Public admin,-1.1425043854529368e-05
USA,United States,7,09,Other mining,41,85,Education,-2.562420102060811e-06
USA,United States,7,09,Other mining,42,86-88,Health,-3.9214630564639474e-07
USA,United States,7,09,Other mining,43,90-93,Arts,-3.4473642134860134e-06
USA,United States,7,09,Other mining,44,94-96,Other svcs,-1.0745965256262374e-05
USA,United States,8,10-12,Food & bev,1,05-06,Coal & oil,-0.0003300374632017267
USA,United States,8,10-12,Food & bev,2,19,Refined petrol,-0.0007028614984930808
USA,United States,8,10-12,Food & bev,3,35,Utilities,-0.0014316583832131955
USA,United States,8,10-12,Food & bev,4,01-02,Agri & forestry,-0.04468819883695354
USA,United States,8,10-12,Food & bev,5,03,Fishing,-0.021559734538399218
USA,United States,8,10-12,Food & bev,6,07-08,Metal ores,-0.0007373507990476762
USA,United States,8,10-12,Food & bev,7,09,Other mining,-0.0007129060794066302
USA,United States,8,10-12,Food & bev,8,10-12,Food & bev,-0.0138145173853975
USA,United States,8,10-12,Food & bev,9,13-15,Textiles,-0.0002540595409595566
USA,United States,8,10-12,Food & bev,10,16,Wood prod,-0.0009709182652474173
USA,United States,8,10-12,Food & bev,11,17-18,Paper & print,-0.011165677952780666
USA,United States,8,10-12,Food & bev,12,20,Chemicals,-0.0017532811867472984
USA,United States,8,10-12,Food & bev,13,21,Pharma,-0.00025403984147620985
USA,United States,8,10-12,Food & bev,14,22,Rubber & plastic,-0.008255770877423763
USA,United States,8,10-12,Food & bev,15,23,Non-met min,-0.006569042577244836
USA,United States,8,10-12,Food & bev,16,24,Basic metals,-0.002652618363898096
USA,United States,8,10-12,Food & bev,17,25,Fab metal,-0.006739691446846235
USA,United States,8,10-12,Food & bev,18,26,Electronics,-0.0007028568964987576
USA,United States,8,10-12,Food & bev,19,27,Elec equip,-0.0007529109929241091
USA,United States,8,10-12,Food & bev,20,28,Machinery,-0.003040561329348632
USA,United States,8,10-12,Food & bev,21,29,Motor vehicles,-0.0005234653286925853
USA,United States,8,10-12,Food & bev,22,30,Other trans,-0.00012740598364720568
USA,United States,8,10-12,Food & bev,23,31-33,Other manuf,-0.0006043843227599335
USA,United States,8,10-12,Food & bev,24,36-39,Waste,-0.0014356476983768628
USA,United States,8,10-12,Food & bev,25,41-43,Construction,-0.0005043030491111171
USA,United States,8,10-12,Food & bev,26,45-47,Wholesale,-0.0057309479552164816
USA,United States,8,10-12,Food & bev,27,49,Land trans,-0.008992237982038648
USA,United States,8,10-12,Food & bev,28,50,Water trans,-0.001667822438826425
USA,United States,8,10-12,Food & bev,29,51,Air trans,-0.0008890222009730216
USA,United States,8,10-12,Food & bev,30,52,Warehousing,-0.004326012888492143
USA,United States,8,10-12,Food & bev,31,53,Postal,-4.617960814912028e-05
USA,United States,8,10-12,Food & bev,32,55-56,Hotels,-0.00013984089564653417
USA,United States,8,10-12,Food & bev,33,58-60,Media,-0.0008069736904770292
USA,United States,8,10-12,Food & bev,34,61,Telecom,-0.000266700576478711
USA,United States,8,10-12,Food & bev,35,62-63,IT,-0.000965557116845296
USA,United States,8,10-12,Food & bev,36,64-66,Finance,-0.0002865344606787724
USA,United States,8,10-12,Food & bev,37,68,Real estate,-0.00011419832726261107
USA,United States,8,10-12,Food & bev,38,69-75,Prof svcs,-0.002173845317842734
USA,United States,8,10-12,Food & bev,39,77-82,Admin svcs,-0.0007641156313568506
USA,United States,8,10-12,Food & bev,40,84,Public admin,-0.0007503636173611119
USA,United States,8,10-12,Food & bev,41,85,Education,-6.937608045314634e-05
USA,United States,8,10-12,Food & bev,42,86-88,Health,-3.1546783330527626e-05
USA,United States,8,10-12,Food & bev,43,90-93,Arts,-0.00017922416221081684
USA,United States,8,10-12,Food & bev,44,94-96,Other svcs,-0.00011199182799451573
USA,United States,9,13-15,Textiles,1,05-06,Coal & oil,0.0003964946966070912
USA,United States,9,13-15,Textiles,2,19,Refined petrol,0.002392950215504005
USA,United States,9,13-15,Textiles,3,35,Utilities,0.0040750928903929085
USA,United States,9,13-15,Textiles,4,01-02,Agri & forestry,0.0066395010073877075
USA,United States,9,13-15,Textiles,5,03,Fishing,-0.00034928948940900065
